input,tage_output,seq2seq_output
Verify that the sprinkler system is off in the garden,0 0 Checking_state; 3 4 Theme; 6 6 Desired_state; 9 9 Source; 9 9 Area,"checking_state : verify , theme : sprinkler system :unk , desired_state : off :unk , source : garden :unk , area : garden :unk"
Cut the cucumber for the salad,0 0 Cutting; 2 2 Theme,"cutting : cut , theme : cucumber :unk"
Slice the bread for sandwiches,0 0 Cutting; 2 2 Theme,"cutting : slice , theme : bread :bread"
Carve the ham for a family gathering,0 0 Cutting; 2 2 Theme,"cutting : carve , theme : ham :unk"
Dice potatoes for frying,0 0 Cutting; 1 1 Theme,"cutting : dice , theme : potatoes :potato"
Trim the flower stems for a vase,0 0 Cutting; 2 3 Theme,"cutting : trim , theme : flower stems :unk"
Walk with the therapist to the counseling session,0 0 Following; 3 3 Cotheme; 6 7 Goal,"following : walk , cotheme : therapist :person , goal : counseling session :unk"
Come with me to the bedroom for a surprise,0 0 Following; 2 2 Cotheme; 5 5 Goal; 5 5 Area,"following : come , cotheme : me :person , goal : bedroom :bedroom , area : bedroom :bedroom"
Follow the instructor to the dance studio for the class,0 0 Following; 2 2 Cotheme; 5 6 Goal; 5 6 Area,"following : follow , cotheme : instructor :person , goal : dance studio :unk , area : dance studio :unk"
Go with the doctor to the examination room for a checkup,0 0 Following; 3 3 Cotheme; 6 7 Goal; 6 7 Area,"following : go , cotheme : doctor :person , goal : examination room :unk , area : examination room :unk"
Accompany the tour guide to the historical exhibition,0 0 Following; 2 3 Cotheme; 6 7 Goal,"following : accompany , cotheme : tour guide :person , goal : historical exhibition :unk"
Walk behind the organizer to the event registration desk,0 0 Following; 3 3 Cotheme; 6 8 Goal,"following : walk , cotheme : organizer :person , goal : event registration desk :unk"
Follow the host to the kitchen for a cooking demonstration,0 0 Following; 2 2 Cotheme; 5 5 Goal; 5 5 Area,"following : follow , cotheme : host :person , goal : kitchen :kitchen , area : kitchen :kitchen"
Go with the curator to the special exhibit opening,0 0 Following; 3 3 Cotheme; 6 8 Goal,"following : go , cotheme : curator :person , goal : special exhibit opening :unk"
Give me the umbrella near the front entrance,0 0 Giving; 1 1 Recipient; 3 3 Theme; 6 7 Source,"giving : give , recipient : me :person , theme : umbrella :unk , source : front entrance :door"
Can you pass me the remote control on the couch,2 2 Giving; 1 1 Agent; 3 3 Recipient; 5 6 Theme; 9 9 Source,"giving : pass , agent : you :unk , recipient : me :person , theme : remote control :remote_control , source : couch :sofa"
Please hand me the salt shaker on the dining table,1 1 Giving; 2 2 Recipient; 4 5 Theme; 8 9 Source,"giving : hand , recipient : me :person , theme : salt shaker :unk , source : dining table :table"
Give me the toolbox in the garage,0 0 Giving; 1 1 Recipient; 3 3 Theme; 6 6 Source; 6 6 Area,"giving : give , recipient : me :person , theme : toolbox :box , source : garage :unk , area : garage :unk"
Can you pass me the painting on the wall,2 2 Giving; 1 1 Agent; 3 3 Recipient; 5 5 Theme; 8 8 Source,"giving : pass , agent : you :unk , recipient : me :person , theme : painting :unk , source : wall :wall"
Hand me the vase with the flowers on the sideboard,0 0 Giving; 1 1 Recipient; 3 3 Theme; 6 6 Category; 9 9 Source,"giving : hand , recipient : me :person , theme : vase :vase , category : flowers :unk , source : sideboard :unk"
Give me the pen on the writing desk,0 0 Giving; 1 1 Recipient; 3 3 Theme; 6 7 Source,"giving : give , recipient : me :person , theme : pen :pen , source : writing desk :table"
Can you pass me the stapler from the drawer,2 2 Giving; 1 1 Agent; 3 3 Recipient; 5 5 Theme; 8 8 Source; 8 8 Containing_object,"giving : pass , agent : you :unk , recipient : me :person , theme : stapler :unk , source : drawer :drawer , containing_object : drawer :drawer"
Please open the windows to let in some fresh air,1 1 Opening; 3 3 Container_portal,"opening : open , container_portal : windows :window"
Close the door behind you when you leave,0 0 Opening; 2 2 Container_portal; 3 4 Source; 4 4 Agent,"opening : close , container_portal : door :door , source : behind you :unk , agent : you :unk"
Open the fridge and get some cold water,0 0 Opening; 2 2 Container_portal | 4 4 Picking; 6 7 Theme; 2 2 Source; 2 2 Containing_object,"opening : open , container_portal : fridge :fridge ; picking : get , theme : cold water :unk , source : fridge :fridge , containing_object : fridge :fridge"
Please open the garage door for the car,1 1 Opening; 3 4 Container_portal,"opening : open , container_portal : garage door :door"
Open the umbrella its starting to rain,0 0 Opening; 2 2 Container_portal,"opening : open , container_portal : umbrella :unk"
Open the curtains to brighten up the room,0 0 Opening; 2 2 Container_portal,"opening : open , container_portal : curtains :curtain"
Please open the jewelry box and take a look,1 1 Opening; 3 4 Container_portal | 6 6 Inspecting; 3 4 Theme,"opening : open , container_portal : jewelry box :box ; inspecting : take , theme : jewelry box :box"
Open the envelope to see what is inside,0 0 Opening; 2 2 Container_portal | 4 4 Inspecting; 2 2 Theme,"opening : open , container_portal : envelope :unk ; inspecting : see , theme : envelope :unk"
Slide the wardrobe to the bedroom wall,0 0 Pushing; 2 2 Theme; 5 6 Goal; 5 5 Area,"pushing : slide , theme : wardrobe :cabinet , goal : bedroom wall :wall , area : bedroom :wall"
Push the barstool under the kitchen island,0 0 Pushing; 2 2 Theme; 5 6 Source; 5 5 Area,"pushing : push , theme : barstool :stool , source : kitchen island :kitchen , area : kitchen :kitchen"
Slide the coatrack closer to the entrance,0 0 Pushing; 2 2 Theme; 6 6 Source,"pushing : slide , theme : coatrack :unk , source : entrance :door"
Please push the side table next to the armchair,1 1 Pushing; 3 4 Theme; 8 8 Goal,"pushing : push , theme : side table :table , goal : armchair :chair"
Push the vacuum cleaner into the closet,0 0 Pushing; 2 3 Theme; 6 6 Goal; 6 6 Containing_object,"pushing : push , theme : vacuum cleaner :unk , goal : closet :closet , containing_object : closet :closet"
Move the dresser to the bedroom corner,0 0 Pushing; 2 2 Theme; 5 6 Goal; 5 5 Area,"pushing : move , theme : dresser :cabinet , goal : bedroom corner :unk , area : bedroom :unk"
Push the recliner chair against the wall,0 0 Pushing; 2 3 Theme; 6 6 Source,"pushing : push , theme : recliner chair :chair , source : wall :wall"
Please look for my large ceramic coffee mug in the kitchen,1 1 Searching; 3 7 Theme; 10 10 Source; 10 10 Area,"searching : look , theme : my large ceramic coffee mug :cup , source : kitchen :kitchen , area : kitchen :kitchen"
Search for my favorite blue porcelain tea cup on the top shelf,0 0 Searching; 2 7 Theme; 10 11 Source,"searching : search , theme : my favorite blue porcelain tea cup :cup , source : top shelf :shelf"
Look for the antique silver spoon in the dining room cabinet,0 0 Searching; 3 5 Theme; 8 10 Source; 8 9 Area,"searching : look , theme : antique silver spoon :spoon , source : dining room cabinet :cabinet , area : dining room :cabinet"
Search for the missing leather bound book on the bookshelf,0 0 Searching; 3 6 Theme; 9 9 Source,"searching : search , theme : missing leather bound book :book , source : bookshelf :shelf"
Please find the tiny diamond earring under the dressing table,1 1 Searching; 3 5 Theme; 8 9 Source,"searching : find , theme : tiny diamond earring :unk , source : dressing table :dresser"
Look for my oversized woolen scarf in the bedroom closet,0 0 Searching; 2 5 Theme; 8 9 Source; 8 8 Area,"searching : look , theme : my oversized woolen scarf :unk , source : bedroom closet :closet , area : bedroom :closet"
Search for the vintage vinyl record in the music collection,0 0 Searching; 3 5 Theme; 8 9 Source,"searching : search , theme : vintage vinyl record :unk , source : music collection :unk"
Please locate the gold pocket watch on the living room table,1 1 Searching; 3 5 Theme; 8 10 Source; 8 9 Area,"searching : locate , theme : gold pocket watch :watch , source : living room table :table , area : living room :table"
Look for the small hand painted trinket box on the mantel,0 0 Searching; 3 7 Theme; 10 10 Source,"searching : look , theme : small hand painted trinket box :box , source : mantel :unk"
Search for my grandfather antique pocket knife in the study,0 0 Searching; 2 6 Theme; 9 9 Source; 9 9 Area,"searching : search , theme : my grandfather antique pocket knife :knife , source : study :unk , area : study :unk"
Please find the framed black and white photograph on the wall,1 1 Searching; 3 7 Theme; 10 10 Source,"searching : find , theme : framed black and white photograph :unk , source : wall :wall"
Look for the crystal vase with roses on the dining table,0 0 Searching; 3 4 Theme; 6 6 Category; 9 10 Source,"searching : look , theme : crystal vase :vase , category : roses :unk , source : dining table :table"
