input,tage_output,seq2seq_output
michael find my book on the sofa near the window,1 1 Searching  ; 2 3 Theme; 2 2 Recipient ; 6 6 Source; 9 9 coSource,"searching : find , theme : my book :book , recipient : my :book , source : sofa :sofa , cosource : window :window"
carry the mug to the dining room,0 0 Bringing  ; 2 2 Theme; 5 6 Goal; 5 6 Area,"bringing : carry , theme : mug :cup , goal : dining room :dining_room , area : dining room :dining_room"
put the coffee mug into the dishwasher,0 0 Placing  ; 2 3 Theme; 6 6 Goal; 6 6 Containing_object,"placing : put , theme : coffee mug :cup , goal : dishwasher :unk , containing_object : dishwasher :unk"
find the bottle of water and water the plant,0 0 Searching  ; 2 4 Theme| 6 6 Giving ; 8 8 Theme,"searching : find , theme : bottle of water :bottle ; giving : water , theme : plant :plant"
get the bottle of water and water the plant,0 0 Bringing  ; 2 4 Theme| 6 6 Giving ; 8 8 Theme,"bringing : get , theme : bottle of water :bottle ; giving : water , theme : plant :plant"
pick the bottle of water and water the plant,0 0 Picking  ; 2 4 Theme| 6 6 Giving ; 8 8 Theme,"picking : pick , theme : bottle of water :bottle ; giving : water , theme : plant :plant"
find the bottle of honey,0 0 Searching  ; 2 4 Theme,"searching : find , theme : bottle of honey :bottle"
can you please take out the garbage,3 3 Bringing  ; 1 1 Agent  ; 4 4 Goal; 6 6 Theme,"bringing : take , agent : you :unk , goal : out :unk , theme : garbage :garbage_bag"
can you please take out the car,3 3 Bringing  ; 1 1 Agent  ; 4 4 Goal; 6 6 Theme,"bringing : take , agent : you :unk , goal : out :unk , theme : car :car"
can you please bring out the trash,3 3 Bringing  ; 1 1 Agent  ; 4 4 Goal; 6 6 Theme,"bringing : bring , agent : you :unk , goal : out :unk , theme : trash :garbage_bag"
robot can you pass me a plate,3 3 Giving  ; 2 2 Agent  ; 4 4 Recipient  ; 6 6 Theme,"giving : pass , agent : you :unk , recipient : me :person , theme : plate :plate"
robot can you give me a plate,3 3 Giving  ; 2 2 Agent  ; 4 4 Recipient  ; 6 6 Theme,"giving : give , agent : you :unk , recipient : me :person , theme : plate :plate"
get me my jacket,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme,"bringing : get , recipient : me :person , theme : my jacket :unk"
robot can you turn my laptop on,3 3 Changing_operational_state  ; 2 2 Agent  ; 4 5 Device; 6 6 Operational_state,"changing_operational_state : turn , agent : you :unk , device : my laptop :laptop , operational_state : on :unk"
please close the blinds,1 1 Opening  ; 3 3 Container_portal,"opening : close , container_portal : blinds :blind"
could you pick up the telephone,2 3 Picking  ; 1 1 Agent  ; 5 5 Theme,"picking : pick up , agent : you :unk , theme : telephone :telephone"
robot can you fully lower the window blinds,4 4 Opening  ; 2 2 Agent  ; 3 3 Degree  ; 6 7 Container_portal,"opening : lower , agent : you :unk , degree : fully :unk , container_portal : window blinds :blind"
open the press,0 0 Opening  ; 2 2 Container_portal,"opening : open , container_portal : press :unk"
bring me a microphone from the studio,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source; 6 6 Area,"bringing : bring , recipient : me :person , theme : microphone :unk , source : studio :unk , area : studio :unk"
get me a chair from the dining room,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 7 Source; 6 7 Area,"bringing : get , recipient : me :person , theme : chair :chair , source : dining room :dining_room , area : dining room :dining_room"
bring me a chair from the studio,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source; 6 6 Area,"bringing : bring , recipient : me :person , theme : chair :chair , source : studio :unk , area : studio :unk"
bring me a fork from the press,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source,"bringing : bring , recipient : me :person , theme : fork :unk , source : press :unk"
bring me a spoon from the kitchen,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source; 6 6 Area,"bringing : bring , recipient : me :person , theme : spoon :spoon , source : kitchen :kitchen , area : kitchen :kitchen"
i want to jump in the shower can you turn it on,9 9 Changing_operational_state  ;  8 8 Agent  ; 6 6 Device;  11 11 Operational_state,"changing_operational_state : turn , agent : you :unk , device : shower :bathroom , operational_state : on :unk"
bring me my book from the table,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme; 6 6 Source,"bringing : bring , recipient : me :person , theme : my book :book , source : table :table"
could you put my clothes on the clothes line please,2 2 Placing  ; 1 1 Agent  ; 3 4 Theme; 7 8 Goal,"placing : put , agent : you :unk , theme : my clothes :cloth , goal : clothes line :unk"
could you put the bedsheet on the washing line please,2 2 Placing  ; 1 1 Agent  ; 4 4 Theme; 7 8 Goal,"placing : put , agent : you :unk , theme : bedsheet :unk , goal : washing line :unk"
could you put her clothes on the coat hanger please,2 2 Placing  ; 1 1 Agent  ; 3 4 Theme; 7 8 Goal,"placing : put , agent : you :unk , theme : her clothes :cloth , goal : coat hanger :unk"
go straight to the living room,0 0 Motion  ; 1 1 Manner; 4 5 Goal; 4 5 Area,"motion : go , manner : straight :unk , goal : living room :drawing_room , area : living room :drawing_room"
could you close the shutters please,2 2 Opening  ; 1 1 Agent  ; 4 4 Container_portal,"opening : close , agent : you :unk , container_portal : shutters :unk"
robot can you bring me a towel,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 6 Theme,"bringing : bring , agent : you :unk , recipient : me :person , theme : towel :towel"
could you switch on my laptop please,2 2 Changing_operational_state  ; 1 1 Agent  ; 3 3 Operational_state  ; 4 5 Device,"changing_operational_state : switch , agent : you :unk , operational_state : on :unk , device : my laptop :laptop"
robot can you bring me the telephone,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 6 Theme,"bringing : bring , agent : you :unk , recipient : me :person , theme : telephone :telephone"
restart the wifi,0 0 Changing_operational_state  ; 2 2 Device,"changing_operational_state : restart , device : wifi :unk"
i want to watch tv bring me the remote,5 5 Bringing  ; 6 6 Recipient  ; 8 8 Theme,"bringing : bring , recipient : me :person , theme : remote :remote_control"
she wants to watch tv bring her the controller,5 5 Bringing  ; 0 0 Recipient ; 8 8 Theme,"bringing : bring , recipient : she :person , theme : controller :unk"
he wants to watch the game bring him the remote,5 5 Bringing  ; 0 0 Recipient ; 8 8 Theme,"bringing : game , recipient : he :person , theme : the :unk"
could you bring my water into the bedroom,2 2 Bringing  ; 1 1 Agent  ; 3 4 Theme; 7 7 Goal; 6 7 Area,"bringing : bring , agent : you :unk , theme : my water :unk , goal : bedroom :bedroom , area : the bedroom :bedroom"
turn on the light and go to the computer,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device| 5 5 Motion  ; 8 8 Goal; 8 8 Device,"changing_operational_state : turn , operational_state : on :unk , device : light :lamp ; motion : go , goal : computer :computer , device : computer :computer"
turn on the heating,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device,"changing_operational_state : turn , operational_state : on :unk , device : heating :unk"
please open the pantry,1 1 Opening  ; 3 3 Container_portal,"opening : open , container_portal : pantry :kitchen"
please close the door,1 1 Opening  ; 3 3 Container_portal,"opening : close , container_portal : door :door"
please completely close the door,2 2 Opening  ; 1 1 Degree  ; 4 4 Container_portal,"opening : close , degree : completely :unk , container_portal : door :door"
kindly fully close the door,2 2 Opening  ; 1 1 Degree  ; 4 4 Container_portal,"opening : close , degree : fully :unk , container_portal : door :door"
please partially close the door,2 2 Opening  ; 1 1 Degree  ; 4 4 Container_portal,"opening : close , degree : partially :unk , container_portal : door :door"
close the door,0 0 Opening  ; 2 2 Container_portal,"opening : close , container_portal : door :door"
turn on the thermostat,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device,"changing_operational_state : turn , operational_state : on :unk , device : thermostat :unk"
go to the bed and bring me my remote,0 0 Motion  ; 3 3 Goal| 5 5 Bringing  ; 6 6 Recipient  ; 7 8 Theme,"motion : go , goal : bed :bed ; bringing : bring , recipient : me :person , theme : my remote :remote_control"
go to the couch and get me my towel,0 0 Motion  ; 3 3 Goal| 5 5 Bringing  ; 6 6 Recipient  ; 7 8 Theme,"motion : go , goal : couch :sofa ; bringing : get , recipient : me :person , theme : my towel :towel"
move to the couch and bring me my laptop,0 0 Motion  ; 3 3 Goal| 5 5 Bringing  ; 6 6 Recipient  ; 7 8 Theme,"motion : move , goal : couch :sofa ; bringing : bring , recipient : me :person , theme : my laptop :laptop"
let us take the soap to the kitchen,2 2 Bringing  ; 1 1 Agent  ; 4 4 Theme; 7 7 Goal; 7 7 Area,"bringing : take , agent : us :unk , theme : soap :unk , goal : kitchen :kitchen , area : kitchen :kitchen"
robot can you bring me a bath towel,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 7 Theme,"bringing : bring , agent : you :unk , recipient : me :person , theme : bath towel :towel"
let us go to the living room,2 2 Motion  ; 1 1 Cotheme; 5 6 Goal; 5 6 Area,"motion : go , cotheme : us :person , goal : living room :drawing_room , area : living room :drawing_room"
let us go to the laundry room,2 2 Motion  ; 1 1 Cotheme; 5 6 Goal; 5 6 Area,"motion : go , cotheme : us :person , goal : laundry room :laundry_room , area : laundry room :laundry_room"
let us move to the dining room,2 2 Motion  ; 1 1 Cotheme; 5 6 Goal; 5 6 Area,"motion : move , cotheme : us :person , goal : dining room :dining_room , area : dining room :dining_room"
get me my towel,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme,"bringing : get , recipient : me :person , theme : my towel :towel"
robot can you give me the television remote,3 3 Giving  ; 2 2 Agent  ; 4 4 Recipient  ; 6 7 Theme,"giving : give , agent : you :unk , recipient : me :person , theme : television remote :remote_control"
robot can you pass me the tv remote,3 3 Giving  ; 2 2 Agent  ; 4 4 Recipient  ; 6 7 Theme,"giving : pass , agent : you :unk , recipient : me :person , theme : tv remote :remote_control"
robot can you pass me the television cable,3 3 Giving  ; 2 2 Agent  ; 4 4 Recipient  ; 6 7 Theme,"giving : pass , agent : you :unk , recipient : me :person , theme : television cable :unk"
robot can you give me the television remote,3 3 Giving  ; 2 2 Agent  ; 4 4 Recipient  ; 6 7 Theme,"giving : give , agent : you :unk , recipient : me :person , theme : television remote :remote_control"
i need some utensils could you take me some,6 6 Bringing  ; 5 5 Agent  ; 0 0 Recipient  ; 8 8 Theme,"bringing : take , agent : you :unk , recipient : i :person , theme : some :unk"
they need some fruits could you bring them some,6 6 Bringing  ;  5 5 Agent  ; 0 0 Recipient ; 8 8 Theme,"bringing : bring , agent : you :unk , recipient : they :person , theme : some :unk"
we need some balloons could you get us some,6 6 Bringing  ;  5 5 Agent  ; 0 0 Recipient ; 8 8 Theme,"bringing : get , agent : you :unk , recipient : we :person , theme : some :unk"
robot can you turn the oven off,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 5 Device; 6 6 Operational_state,"changing_operational_state : turn , agent : you :unk , device : oven :unk , operational_state : off :unk"
robot can you turn the gas on,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 5 Device; 6 6 Operational_state,"changing_operational_state : turn , agent : you :unk , device : gas :unk , operational_state : on :unk"
robot can you turn the stove off,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 5 Device; 6 6 Operational_state,"changing_operational_state : turn , agent : you :unk , device : stove :unk , operational_state : off :unk"
robot can you switch the oven on,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 5 Device; 6 6 Operational_state,"changing_operational_state : switch , agent : you :unk , device : oven :unk , operational_state : on :unk"
bring me my coat,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme,"bringing : bring , recipient : me :person , theme : my coat :cloth"
take the bottle from the table and use it to water the plant,0 0 Picking  ; 2 2 Theme; 5 5 Source| 7 7 Giving ; 2 2 Containing_object; 10 10 Theme; 12 12 Recipient,"picking : take , theme : bottle :bottle , source : table :table ; giving : use , containing_object : bottle :bottle , theme : water :unk , recipient : plant :plant"
take the mug from the table and use it to water the plant,0 0 Picking  ; 2 2 Theme; 5 5 Source| 7 7 Giving ; 2 2 Containing_object; 10 10 Theme; 12 12 Recipient,"picking : take , theme : mug :cup , source : table :table ; giving : use , containing_object : mug :cup , theme : water :unk , recipient : plant :plant"
take the glass from the counter and use it to water the plant,0 0 Picking  ; 2 2 Theme -2 2 isMaterial; 5 5 Source| 7 7 Giving ; 2 2 Containing_object -2 2 isMaterial; 10 10 Theme; 12 12 Recipient,"picking : take , theme : glass :glass , source : counter :counter ; giving : use , containing_object : glass :glass , theme : water :unk , recipient : plant :plant"
follow me to the bathroom,0 0 Following  ; 1 1 Cotheme; 4 4 Goal; 4 4 Area,"following : follow , cotheme : me :person , goal : bathroom :bathroom , area : bathroom :bathroom"
follow her to the kitchen,0 0 Following  ; 1 1 Cotheme; 4 4 Goal; 4 4 Area,"following : follow , cotheme : her :person , goal : kitchen :kitchen , area : kitchen :kitchen"
follow him to the courtyard,0 0 Following  ; 1 1 Cotheme; 4 4 Goal; 4 4 Area,"following : follow , cotheme : him :person , goal : courtyard :unk , area : courtyard :unk"
follow us to the sauna,0 0 Following  ; 1 1 Cotheme; 4 4 Goal; 4 4 Area,"following : follow , cotheme : us :person , goal : sauna :unk , area : sauna :unk"
follow them to the garden,0 0 Following  ; 1 1 Cotheme; 4 4 Goal; 4 4 Area,"following : follow , cotheme : them :person , goal : garden :unk , area : garden :unk"
i want to go to sleep turn off the light,6 6 Changing_operational_state  ; 7 7 Operational_state  ; 9 9 Device,"changing_operational_state : turn , operational_state : off :unk , device : light :lamp"
i want to go to sleep turn off the tv,6 6 Changing_operational_state  ; 7 7 Operational_state  ; 9 9 Device,"changing_operational_state : turn , operational_state : off :unk , device : tv :tv"
i want to go to sleep turn off the fan,6 6 Changing_operational_state  ; 7 7 Operational_state  ; 9 9 Device,"changing_operational_state : turn , operational_state : off :unk , device : fan :unk"
could you please turn on the tv,3 3 Changing_operational_state  ; 1 1 Agent  ; 4 4 Operational_state  ; 6 6 Device,"changing_operational_state : turn , agent : you :unk , operational_state : on :unk , device : tv :tv"
bring me my towel,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme,"bringing : bring , recipient : me :person , theme : my towel :towel"
give her my towel,0 0 Giving  ; 1 1 Recipient  ; 2 3 Theme,"giving : give , recipient : her :person , theme : my towel :towel"
bring me my brush,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme,"bringing : bring , recipient : me :person , theme : my brush :unk"
i would really like to take a shower could you turn the shower on,10 10 Changing_operational_state  ;  9 9 Agent  ; 12 12 Device;  13 13 Operational_state,"changing_operational_state : turn , agent : you :unk , device : shower :bathroom , operational_state : on :unk"
put the fruits in the trash,0 0 Placing  ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : fruits :unk , goal : trash :garbage_bag , containing_object : trash :garbage_bag"
put the bottle in the trash,0 0 Placing  ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : bottle :bottle , goal : trash :garbage_bag , containing_object : trash :garbage_bag"
throw the can in the bin,0 0 Placing  ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : throw , theme : can :unk , goal : bin :garbage_bag , containing_object : bin :garbage_bag"
bring the newspaper to the bed,0 0 Bringing  ; 2 2 Theme; 5 5 Goal,"bringing : bring , theme : newspaper :newspaper , goal : bed :bed"
bring the newspaper to the studio,0 0 Bringing  ; 2 2 Theme; 5 5 Goal; 5 5 Area,"bringing : bring , theme : newspaper :newspaper , goal : studio :unk , area : studio :unk"
take the newspaper to the sofa,0 0 Bringing  ; 2 2 Theme; 5 5 Goal,"bringing : take , theme : newspaper :newspaper , goal : sofa :sofa"
bring the newspaper to the living room,0 0 Bringing  ; 2 2 Theme; 5 6 Goal; 5 6 Area,"bringing : bring , theme : newspaper :newspaper , goal : living room :drawing_room , area : living room :drawing_room"
turn off the tap,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device,"changing_operational_state : turn , operational_state : off :unk , device : tap :faucet"
bring me the towel from the drawer,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source; 6 6 Containing_object,"bringing : bring , recipient : me :person , theme : towel :towel , source : drawer :drawer , containing_object : drawer :drawer"
could you turn on the television please,2 2 Changing_operational_state  ; 1 1 Agent  ; 3 3 Operational_state  ; 5 5 Device,"changing_operational_state : turn , agent : you :unk , operational_state : on :unk , device : television :tv"
robot can you bring me the phone,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 6 Theme,"bringing : bring , agent : you :unk , recipient : me :person , theme : phone :cellphone"
can you turn the shower on,2 2 Changing_operational_state  ; 1 1 Agent  ; 4 4 Device; 5 5 Operational_state,"changing_operational_state : turn , agent : you :unk , device : shower :bathroom , operational_state : on :unk"
could you put the vase on the coffee table,2 2 Placing  ; 1 1 Agent  ; 4 4 Theme; 7 8 Goal,"placing : put , agent : you :unk , theme : vase :vase , goal : coffee table :table"
get my computer from the seat,0 0 Bringing  ; 1 2 Theme; 5 5 Source,"bringing : get , theme : my computer :computer , source : seat :unk"
bring over the red suitcase,0 0 Bringing ; 3 4 Theme -3 3 isColour,"bringing : bring , theme : red suitcase :unk"
bring here the gray folder,0 0 Bringing  ; 1 1 Goal; 3 4 Theme -3 3 isColour,"bringing : bring , goal : here :unk , theme : gray folder :unk"
bring over the blue folder,0 0 Bringing  ; 3 4 Theme -3 3 isColour,"bringing : bring , theme : blue folder :unk"
see if the bucket is empty,0 0 Checking_state  ; 3 3 Theme; 5 5 Desired_state,"checking_state : see , theme : bucket :unk , desired_state : empty :unk"
see if the washing machine is full,0 0 Checking_state  ; 3 4 Theme; 6 6 Desired_state,"checking_state : see , theme : washing machine :unk , desired_state : full :unk"
see if the washing machine is empty,0 0 Checking_state  ; 3 4 Theme; 6 6 Desired_state,"checking_state : see , theme : washing machine :unk , desired_state : empty :unk"
see if the washing machine is running,0 0 Checking_state  ; 3 4 Theme; 6 6 Desired_state,"checking_state : see , theme : washing machine :unk , desired_state : running :unk"
put the can in the bin,0 0 Placing  ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : can :unk , goal : bin :garbage_bag , containing_object : bin :garbage_bag"
close the curtains in the living room,0 0 Opening  ; 2 2 Container_portal; 5 6 Source; 5 6 Area,"opening : close , container_portal : curtains :curtain , source : living room :drawing_room , area : living room :drawing_room"
i need some toilet paper can you get me some,7 7 Bringing  ; 6 6 Agent  ; 8 8 Recipient  ; 9 9 Theme,"bringing : get , agent : you :unk , recipient : me :person , theme : some :unk"
go to the telephone and check for any spam,0 0 Motion  ; 3 3 Goal| 5 5 Inspecting  ; 7 8 Category,"motion : go , goal : telephone :telephone ; inspecting : check , category : any spam :unk"
go to the mailbox and check for any fliers,0 0 Motion  ; 3 3 Goal| 5 5 Inspecting  ; 7 8 Category,"motion : go , goal : mailbox :unk ; inspecting : check , category : any fliers :unk"
go to the phone and check for any messages,0 0 Motion  ; 3 3 Goal| 5 5 Inspecting  ; 7 8 Category,"motion : go , goal : phone :cellphone ; inspecting : check , category : any messages :unk"
get to the telephone and check for any messages,0 0 Motion  ; 3 3 Goal| 5 5 Inspecting  ; 7 8 Category,"motion : get , goal : telephone :telephone ; inspecting : check , category : any messages :unk"
robot can you shut the washer,3 3 Opening  ; 2 2 Agent  ; 5 5 Container_portal,"opening : shut , agent : you :unk , container_portal : washer :unk"
robot can you open the cupboard,3 3 Opening  ; 2 2 Agent  ; 5 5 Container_portal,"opening : open , agent : you :unk , container_portal : cupboard :cupboard"
robot can you open the cabinet,3 3 Opening  ; 2 2 Agent  ; 5 5 Container_portal,"opening : open , agent : you :unk , container_portal : cabinet :cabinet"
robot can you close the washer,3 3 Opening  ; 2 2 Agent  ; 5 5 Container_portal,"opening : close , agent : you :unk , container_portal : washer :unk"
put the bottle in the bin,0 0 Placing  ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : bottle :bottle , goal : bin :garbage_bag , containing_object : bin :garbage_bag"
the trash needs to go out could you take it out please,8 8 Bringing; 7 7 Agent; 1 1 Theme; 10 10 Goal,"bringing : take , agent : you :unk , theme : trash :garbage_bag , goal : out :unk"
the cat needs to go out could you take her out please,8 8 Bringing; 1 1 Theme; 7 7 Agent; 10 10 Goal,"bringing : take , theme : cat :unk , agent : you :unk , goal : out :unk"
the trash needs to go out could you throw it out please,8 8 Bringing; 1 1 Theme; 7 7 Agent; 10 10 Goal,"bringing : throw , theme : trash :garbage_bag , agent : you :unk , goal : out :unk"
can you hang my sheets on the cloth horse please,2 2 Placing  ; 1 1 Agent  ; 3 4 Theme; 7 8 Goal,"placing : hang , agent : you :unk , theme : my sheets :unk , goal : cloth horse :unk"
could you hang my clothes on the cloth horse please,2 2 Placing  ; 1 1 Agent  ; 3 4 Theme; 7 8 Goal,"placing : hang , agent : you :unk , theme : my clothes :cloth , goal : cloth horse :unk"
can you hang her clothes on the clothes line please,2 2 Placing  ; 1 1 Agent  ; 3 4 Theme; 7 8 Goal,"placing : hang , agent : you :unk , theme : her clothes :cloth , goal : clothes line :unk"
could you hang his clothes on the cloth hanger please,2 2 Placing  ; 1 1 Agent  ; 3 4 Theme; 7 8 Goal,"placing : hang , agent : you :unk , theme : his clothes :cloth , goal : cloth hanger :unk"
robot can you get me a cup of tea from the kitchen,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 8 Theme; 11 11 Source; 10 11 Area,"bringing : get , agent : you :unk , recipient : me :person , theme : cup of tea :cup , source : kitchen :kitchen , area : the kitchen :kitchen"
robot can you bring me a glass of water from the kitchen,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 8 Theme -6 6 isMaterial; 11 11 Source; 10 11 Area,"bringing : bring , agent : you :unk , recipient : me :person , theme : glass of water :unk , source : kitchen :kitchen , area : the kitchen :kitchen"
search for the towel,0 0 Searching  ; 3 3 Theme,"searching : search , theme : towel :towel"
look for the coat,0 0 Searching  ; 3 3 Theme,"searching : look , theme : coat :cloth"
find me the shirt,0 0 Searching  ; 1 1 Recipient ; 3 3 Theme,"searching : find , recipient : me :person , theme : shirt :cloth"
robot can you turn the electric oven on,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 6 Device; 7 7 Operational_state,"changing_operational_state : turn , agent : you :unk , device : electric oven :unk , operational_state : on :unk"
robot can you turn the television on,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 5 Device; 6 6 Operational_state,"changing_operational_state : turn , agent : you :unk , device : television :tv , operational_state : on :unk"
robot can you turn the tv off,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 5 Device; 6 6 Operational_state,"changing_operational_state : turn , agent : you :unk , device : tv :tv , operational_state : off :unk"
robot can you switch the tv off,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 5 Device; 6 6 Operational_state,"changing_operational_state : switch , agent : you :unk , device : tv :tv , operational_state : off :unk"
can you put the soap in the washing machine,2 2 Placing  ; 1 1 Agent  ; 4 4 Theme; 7 8 Goal; 7 8 Containing_object,"placing : put , agent : you :unk , theme : soap :unk , goal : washing machine :unk , containing_object : washing machine :unk"
robot can you start my laptop computer,3 3 Changing_operational_state  ; 2 2 Agent  ; 4 6 Device,"changing_operational_state : start , agent : you :unk , device : my laptop computer :laptop"
please close the storage cupboard,1 1 Opening  ; 3 4 Container_portal,"opening : close , container_portal : storage cupboard :cupboard"
please open the storage cabinet,1 1 Opening  ; 3 4 Container_portal,"opening : open , container_portal : storage cabinet :cabinet"
please close the storage cupboard,1 1 Opening  ; 3 4 Container_portal,"opening : close , container_portal : storage cupboard :cupboard"
please open the storage unit,1 1 Opening  ; 3 4 Container_portal,"opening : open , container_portal : storage unit :closet"
robot can you open the laundry room cabinet,3 3 Opening  ; 2 2 Agent; 5 7 Container_portal; 5 6 Area,"opening : open , agent : you :unk , container_portal : laundry room cabinet :cabinet , area : laundry room :cabinet"
could you turn on my laptop,2 2 Changing_operational_state  ; 1 1 Agent  ; 3 3 Operational_state  ; 4 5 Device,"changing_operational_state : turn , agent : you :unk , operational_state : on :unk , device : my laptop :laptop"
could you turn off my ipad,2 2 Changing_operational_state  ; 1 1 Agent  ; 3 3 Operational_state  ; 4 5 Device,"changing_operational_state : turn , agent : you :unk , operational_state : off :unk , device : my ipad :unk"
could you turn on my pc,2 2 Changing_operational_state  ; 1 1 Agent  ; 3 3 Operational_state  ; 4 5 Device,"changing_operational_state : turn , agent : you :unk , operational_state : on :unk , device : my pc :computer"
put the cup in the sink,0 0 Placing  ; 2 2 Theme; 5 5 Goal,"placing : put , theme : cup :cup , goal : sink :sink"
bring the tray to the bedroom,0 0 Bringing  ; 2 2 Theme; 5 5 Goal; 5 5 Area,"bringing : bring , theme : tray :unk , goal : bedroom :bedroom , area : bedroom :bedroom"
pick the tray from the bedroom,0 0 Picking; 2 2 Theme; 5 5 Source; 5 5 Area,"picking : pick , theme : tray :unk , source : bedroom :bedroom , area : bedroom :bedroom"
take the cup to the bedroom,0 0 Bringing  ; 2 2 Theme; 5 5 Goal; 5 5 Area,"bringing : take , theme : cup :cup , goal : bedroom :bedroom , area : bedroom :bedroom"
take the tray to the kitchen,0 0 Bringing  ; 2 2 Theme; 5 5 Goal; 5 5 Area,"bringing : take , theme : tray :unk , goal : kitchen :kitchen , area : kitchen :kitchen"
i am tired switch off the light please,3 3 Changing_operational_state  ; 4 4 Operational_state  ; 6 6 Device,"changing_operational_state : switch , operational_state : off :unk , device : light :lamp"
go to the laundry room,0 0 Motion  ; 3 4 Goal; 3 4 Area,"motion : go , goal : laundry room :laundry_room , area : laundry room :laundry_room"
find the magazine and put it on the table,0 0 Searching  ; 2 2 Theme|  4 4 Placing  ; 2 2 Theme; 8 8 Goal,"searching : find , theme : magazine :unk ; placing : put , theme : magazine :unk , goal : table :table"
could you put the vase on the table please,2 2 Placing  ; 1 1 Agent  ; 4 4 Theme; 7 7 Goal,"placing : put , agent : you :unk , theme : vase :vase , goal : table :table"
please take my clothes to the laundry room,1 1 Bringing  ; 2 3 Theme; 6 7 Goal; 6 7 Area,"bringing : take , theme : my clothes :cloth , goal : laundry room :laundry_room , area : laundry room :laundry_room"
please take the detergent to the laundry room,1 1 Bringing  ; 3 3 Theme; 6 7 Goal; 6 7 Area,"bringing : take , theme : detergent :unk , goal : laundry room :laundry_room , area : laundry room :laundry_room"
please take my pants to the laundry room,1 1 Bringing  ; 2 3 Theme; 6 7 Goal; 6 7 Area,"bringing : take , theme : my pants :cloth , goal : laundry room :laundry_room , area : laundry room :laundry_room"
put the glass on the counter,0 0 Placing  ; 2 2 Theme -2 2 isMaterial; 5 5 Goal,"placing : put , theme : glass :glass , goal : counter :counter"
put the plate in the sink,0 0 Placing  ; 2 2 Theme; 5 5 Goal,"placing : put , theme : plate :plate , goal : sink :sink"
put the glasses on the bureau,0 0 Placing  ; 2 2 Theme; 5 5 Goal,"placing : put , theme : glasses :glass , goal : bureau :table"
put the plate on the counter,0 0 Placing  ; 2 2 Theme; 5 5 Goal,"placing : put , theme : plate :plate , goal : counter :counter"
bring me the remote control,0 0 Bringing  ; 1 1 Recipient  ; 3 4 Theme,"bringing : bring , recipient : me :person , theme : remote control :remote_control"
bring the soap to the shower,0 0 Bringing  ; 2 2 Theme; 5 5 Goal,"bringing : bring , theme : soap :unk , goal : shower :bathroom"
put the mug in the living room please,0 0 Placing  ; 2 2 Theme; 5 6 Goal; 5 6 Area,"placing : put , theme : mug :cup , goal : living room :drawing_room , area : living room :drawing_room"
could you put the mug in the living room,2 2 Placing  ; 1 1 Agent ; 4 4 Theme; 7 8 Goal; 7 8 Area,"placing : put , agent : you :unk , theme : mug :cup , goal : living room :drawing_room , area : living room :drawing_room"
please put the mug in the living room,1 1 Placing  ; 3 3 Theme; 6 7 Goal; 6 7 Area,"placing : put , theme : mug :cup , goal : living room :drawing_room , area : living room :drawing_room"
