id,input_text,target_text
3291,bring me the towel from the drawer # l3 also known as drawer or dresser is an instance of class DRAWER & j6 also known as towel or teatowel is an instance of class TOWEL & o4 also known as person or user or me is an instance of class PERSON # l3 is near j6 # l3 can contain other objects,"BRINGING(Beneficiary('me'), Theme('the towel'), Source('from the drawer'))"
3390,turn on the thermostat # u4 also known as thermostat or heating is an instance of class THERMOSTAT,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the thermostat'))"
3357,robot can you bring me the phone # r7 also known as phone or mobile is an instance of class PHONE & s3 also known as robot or you or yourself is an instance of class ROBOT & h5 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('the phone'))"
3304,close the curtains in the living room,CLOSURE(Container_portal('the curtains in the living room'))
3365,robot can you pass me a plastic plate # j6 also known as plate is an instance of class PLATE & f1 also known as robot or you or yourself is an instance of class ROBOT & n7 also known as person or user or me is an instance of class PERSON,"GIVING(Donor('you'), Recipient('me'), Theme('a plastic plate'))"
3330,i need some utensils could you take me some # x4 also known as robot or you or yourself is an instance of class ROBOT & g9 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('some'))"
3377,shut off the boiler # q4 also known as boiler or heater is an instance of class BOILER # q4 can contain other objects,"CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the boiler'))"
3373,robot can you turn the television on # f4 also known as television or telly or tv is an instance of class TELEVISION & s6 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('the television'), Operational_state('on'))"
3344,look for the towel # b9 also known as towel or teatowel is an instance of class TOWEL,LOCATING(Sought_entity('for the towel'))
3285,take my jacket from the jacket hook in my bedroom # q1 also known as bedroom or bed room is an instance of class BEDROOM & p9 also known as jacket or overcoat is an instance of class JACKET # q1 is near p9,"TAKING(Theme('my jacket'), Source('from the jacket hook in my bedroom'))"
3356,robot can you bring me a towel # n3 also known as towel or teatowel is an instance of class TOWEL & a9 also known as robot or you or yourself is an instance of class ROBOT & f7 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('a towel'))"
3378,stop the tap # i9 also known as tap or spout is an instance of class TAP,CHANGE_OPERATIONAL_STATE(Device('the tap'))
3351,put the bottle in the bin # g5 also known as bottle or flask is an instance of class BOTTLE & x6 also known as bin or composter is an instance of class BIN # g5 can contain other objects & x6 can contain other objects,"PLACING(Theme('the bottle'), Goal('in the bin'))"
3354,put the cup in the sink # a4 also known as sink or washbasin is an instance of class SINK & s9 also known as cup or mug or bowl is an instance of class CUP # s9 can contain other objects,"PLACING(Theme('the cup'), Goal('in the sink'))"
3314,could you turn on my pc # w4 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Operational_state('on'), Device('my pc'))"
3301,check if the stereo is on,"INSPECTING(Ground('the stereo'), Desired_state('is on'))"
3353,put the can in the trash # i8 also known as can or container is an instance of class CAN # i8 can contain other objects,"PLACING(Theme('the can'), Goal('in the trash'))"
3305,could you bring my water into the bedroom # y6 also known as water or freshwater is an instance of class WATER & l1 also known as bedroom or bed room is an instance of class BEDROOM & y8 also known as robot or you or yourself is an instance of class ROBOT,"BRINGING(Agent('you'), Theme('my water'), Goal('into the bedroom'))"
3274,robot can you bring me a bath towel # q4 also known as towel or bathrobe is an instance of class TOWEL & n1 also known as robot or you or yourself is an instance of class ROBOT & o9 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('a bath towel'))"
3322,get me my jacket # e1 also known as jacket or blouse is an instance of class JACKET & i2 also known as person or user or me is an instance of class PERSON,"BRINGING(Beneficiary('me'), Theme('my jacket'))"
3380,take the bottle from the table and use it to water the plant # u6 also known as bottle or nursing bottle is an instance of class BOTTLE & x8 also known as table is an instance of class TABLE # u6 is near x8 # u6 can contain other objects,"TAKING(Theme('the bottle'), Source('from the table'))"
3313,could you switch on my laptop please # k2 also known as computer or personal computer or laptop is an instance of class COMPUTER & g8 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Operational_state('on'), Device('my laptop'))"
3316,find the bottle of water and water the plant # e9 also known as water or freshwater is an instance of class WATER & l7 also known as bottle or flask is an instance of class BOTTLE # e9 is near l7 # l7 can contain other objects,LOCATING(Sought_entity('the bottle of water'))
3340,let 's go get my book in the living room # w8 also known as book or textbook is an instance of class BOOK,TAKING(Theme('my book in the living room'))
3360,robot can you fully lower the window blinds # z8 also known as blinds or shutters is an instance of class BLINDS & d1 also known as robot or you or yourself is an instance of class ROBOT,"CLOSURE(Agent('you'), Degree('fully'), Container_portal('the window blinds'))"
3375,see if the radio is on # g2 also known as radio is an instance of class RADIO,"INSPECTING(Ground('the radio'), Desired_state('is on'))"
3346,please close the blinds # t3 also known as blinds or shutters is an instance of class BLINDS,CLOSURE(Container_portal('the blinds'))
3303,check the answer machine for any messages # x2 also known as answer machine is an instance of class ANSWER_MACHINE,"INSPECTING(Ground('the answer machine'), Unwanted_entity('for any messages'))"
3319,follow me to the bathroom # j9 also known as bathroom or shower room is an instance of class BATHROOM & e1 also known as person or user or me is an instance of class PERSON,"COTHEME(Cotheme('me'), Goal('to the bathroom'))"
3387,turn on the heating,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the heating'))"
3368,robot can you put the blinds all the way down # h7 also known as blinds or curtains is an instance of class BLINDS & r8 also known as robot or you or yourself is an instance of class ROBOT,"CLOSURE(Agent('you'), Container_portal('the blinds'), Degree('all the way down'))"
3364,robot can you open the washing machine # f7 also known as can is an instance of class CAN & f3 also known as washer or washing machine or washing-machine is an instance of class WASHING_MACHINE & k3 also known as robot or you or yourself is an instance of class ROBOT # f7 can contain other objects & f3 can contain other objects,"CLOSURE(Agent('you'), Containing_object('the washing machine'))"
3370,robot can you take me to the laundry room # o1 also known as robot or you or yourself is an instance of class ROBOT & d7 also known as person or user or me is an instance of class PERSON & e9 also known as laundry room is an instance of class LAUNDRY_ROOM,"BRINGING(Agent('you'), Theme('me'), Goal('to the laundry room'))"
3311,could you put the vase on the coffee table # g3 also known as table is an instance of class TABLE & v5 also known as vase or bowl is an instance of class VASE & e2 also known as robot or you or yourself is an instance of class ROBOT # v5 can contain other objects,"PLACING(Agent('you'), Theme('the vase'), Goal('on the coffee table'))"
3325,go straight to the living room # q4 also known as livingroom or living room or lounge is an instance of class LIVINGROOM,MOTION(Goal('straight to the living room'))
3331,i want to go to sleep turn off the light # q3 also known as light or lamp is an instance of class LIGHT,"CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the light'))"
3296,can you please take out the garbage # p8 also known as garbage or rubbish is an instance of class GARBAGE & f8 also known as robot or you or yourself is an instance of class ROBOT # p8 can contain other objects,"BRINGING(Agent('you'), Goal('out'), Theme('the garbage'))"
3272,bring me a chair from the studio # e1 also known as chair is an instance of class CHAIR & d9 also known as studio is an instance of class STUDIO & y9 also known as person or user or me is an instance of class PERSON # e1 is near d9,"BRINGING(Beneficiary('me'), Theme('a chair'), Source('from the studio'))"
3335,i would like some loo roll can you get me some loo roll # u1 also known as robot or you or yourself is an instance of class ROBOT & g7 also known as person or user or me is an instance of class PERSON & z4 also known as paper or toilet paper or loo roll is an instance of class TOILETPAPER,"BRINGING(Agent('you'), Beneficiary('me'), Theme('some loo roll'))"
3341,let 's go to the guest bedroom # j7 also known as bedroom or bed room is an instance of class BEDROOM,"MOTION(Theme(''s'), Goal('to the guest bedroom'))"
3385,turn off the light and turn off the computer # z8 also known as light or lamp or nightlight is an instance of class LIGHT & u1 also known as computer or desktop or laptop is an instance of class COMPUTER,"CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the light')) - CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the computer'))"
3292,bring over the gray folder # k8 also known as folder is an instance of class FOLDER,"BRINGING(Area('over'), Theme('the gray folder'))"
3328,go to the telephone and check for any messages # q7 also known as phone or telephone or cellphone is an instance of class PHONE,MOTION(Goal('to the telephone')) - INSPECTING(Unwanted_entity('for any messages'))
3363,robot can you open the washer # h4 also known as washer or washing machine is an instance of class WASHING_MACHINE & w1 also known as robot or you or yourself is an instance of class ROBOT # h4 can contain other objects,"CLOSURE(Agent('you'), Containing_object('the washer'))"
3312,could you put the vase on the table please # p8 also known as table is an instance of class TABLE & y8 also known as vase or pot is an instance of class VASE & d3 also known as robot or you or yourself is an instance of class ROBOT # y8 can contain other objects,"PLACING(Agent('you'), Theme('the vase'), Goal('on the table'))"
3376,see if the washing machine is empty # c2 also known as washer or washing machine is an instance of class WASHING_MACHINE # c2 can contain other objects,"INSPECTING(Ground('the washing machine'), Desired_state('is empty'))"
3339,i 'm tired switch off the light please # h2 also known as light or lamp or nightlight is an instance of class LIGHT,"CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the light'))"
3379,switch on the tv # o5 also known as television or telly or tv is an instance of class TELEVISION,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the tv'))"
3333,i want to watch tv bring me the remote # d6 also known as person or user or me is an instance of class PERSON & b4 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER,"BRINGING(Beneficiary('me'), Theme('the remote'))"
3280,robot can you pass me the television remote # t2 also known as robot or you or yourself is an instance of class ROBOT & a4 also known as person or user or me is an instance of class PERSON & b6 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER,"GIVING(Donor('you'), Recipient('me'), Theme('the television remote'))"
3345,open the press # o9 also known as press is an instance of class PRESS # o9 can contain other objects,CLOSURE(Containing_object('the press'))
3388,turn on the light and go to the computer # x6 also known as computer or laptop or pocketpc is an instance of class COMPUTER & e8 also known as light or lamp or nightlight is an instance of class LIGHT,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the light')) - MOTION(Goal('to the computer'))"
3293,bring the newspaper to the studio # p3 also known as studio is an instance of class STUDIO & i3 also known as newspaper or daily is an instance of class NEWSPAPER,"BRINGING(Theme('the newspaper'), Goal('to the studio'))"
3277,robot can you open the cabinet # j3 also known as cabinet is an instance of class CABINET & n7 also known as robot or you or yourself is an instance of class ROBOT # j3 can contain other objects,"CLOSURE(Agent('you'), Containing_object('the cabinet'))"
3371,robot can you turn my laptop on # j6 also known as computer or desktop or laptop is an instance of class COMPUTER & u2 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('my laptop'), Operational_state('on'))"
3382,take the tray to the bedroom # t9 also known as tray is an instance of class TRAY & n7 also known as bedroom or bed room is an instance of class BEDROOM # t9 can contain other objects,"BRINGING(Theme('the tray'), Goal('to the bedroom'))"
2337,go to the dining room # u6 also known as diningroom or dining room is an instance of class DININGROOM,MOTION(Goal('to the dining room'))
2382,can you please search the book and bring it to me # x3 also known as book or autobiography is an instance of class BOOK & j3 also known as robot or you or yourself is an instance of class ROBOT & j6 also known as person or user or me is an instance of class PERSON,"LOCATING(Perceiver('you'), Sought_entity('the book')) - BRINGING(Theme('it'), Beneficiary('to me'))"
2290,this is a bathroom with a shower bath and double sink # e8 also known as bathroom or wc is an instance of class BATHROOM & o2 also known as shower or cubicle is an instance of class SHOWER & b2 also known as sink is an instance of class SINK # e8 is near o2 & e8 is near b2 & o2 is near b2,"BEING_IN_CATEGORY(Item('this'), Category('a bathroom with a shower bath and double sink'))"
2380,please go to the chair # t9 also known as chair is an instance of class CHAIR,MOTION(Goal('to the chair'))
2403,carry the phone to the chair # g6 also known as chair is an instance of class CHAIR & v5 also known as phone or telephone is an instance of class PHONE,"BRINGING(Theme('the phone'), Goal('to the chair'))"
2250,you are in the bedroom and the bed is between two lamps # n6 also known as bed or futon is an instance of class BED & n9 also known as bedroom or bed room is an instance of class BEDROOM & d1 also known as robot or you or yourself is an instance of class ROBOT,"BEING_LOCATED(Theme('you'), Location('in the bedroom')) - BEING_LOCATED(Theme('the bed'), Location('between two lamps'))"
2191,search for towel # v5 also known as towel or bathrobe is an instance of class TOWEL,LOCATING(Sought_entity('for towel'))
2372,search for the bottle of wine on the table # x1 also known as table is an instance of class TABLE & t7 also known as bottle or flask is an instance of class BOTTLE & s5 also known as wine is an instance of class WINE # x1 is near t7 & t7 is near s5 # t7 can contain other objects,"LOCATING(Sought_entity('for the bottle of wine'), Ground('on the table'))"
2296,go to the fridge inside the kitchen # z8 also known as kitchen or kitchenette is an instance of class KITCHEN & i8 also known as fridge or refrigerator is an instance of class FRIDGE # z8 is near i8,MOTION(Goal('to the fridge inside the kitchen'))
2376,take my phone into the living room # z4 also known as phone or telephone is an instance of class PHONE & t2 also known as livingroom or living room is an instance of class LIVINGROOM,"BRINGING(Theme('my phone'), Goal('into the living room'))"
2181,follow the person with the blonde hair and the black pants fast # d5 also known as hair is an instance of class HAIR & w4 also known as pants or trousers is an instance of class PANTS & x6 also known as person or man is an instance of class PERSON # d5 is near w4 & d5 is near x6 & w4 is near x6,"COTHEME(Cotheme('the person with the blonde hair and the black pants'), Speed('fast'))"
2262,move to the lamp on the right side of the bed # k1 also known as light or lamp or nightlight is an instance of class LIGHT & r6 also known as bed or fourposter is an instance of class BED # k1 is near r6,MOTION(Goal('to the lamp on the right side of the bed'))
2335,this is a living room with white furniture # b8 also known as furniture or fitting is an instance of class FURNITURE,"BEING_IN_CATEGORY(Item('this'), Category('a living room with white furniture'))"
2411,bring me my towel that is in the bathroom # b1 also known as towel or bathrobe is an instance of class TOWEL & x5 also known as bathroom or wc is an instance of class BATHROOM & q1 also known as person or user or me is an instance of class PERSON # b1 is near x5,"BRINGING(Beneficiary('me'), Theme('my towel that is in the bathroom')) - BEING_LOCATED(Theme('that'), Location('in the bathroom'))"
2249,can you please go to the living room # k5 also known as robot or you or yourself is an instance of class ROBOT & u3 also known as livingroom or living room is an instance of class LIVINGROOM,"MOTION(Theme('you'), Goal('to the living room'))"
2253,can you bring me the coke from the fridge # w1 also known as fridge or refrigerator is an instance of class FRIDGE & u4 also known as coke or cola is an instance of class COKE & r1 also known as robot or you or yourself is an instance of class ROBOT & q7 also known as person or user or me is an instance of class PERSON # w1 is near u4,"BRINGING(Agent('you'), Beneficiary('me'), Theme('the coke'), Source('from the fridge'))"
2195,put the mug in the living room # x1 also known as cup or mug is an instance of class CUP & x5 also known as livingroom or living room is an instance of class LIVINGROOM # x1 can contain other objects,"PLACING(Theme('the mug'), Goal('in the living room'))"
2381,this is a bedroom with one bed and two night stands # i6 also known as bedroom or bed room is an instance of class BEDROOM & v5 also known as bed or fourposter is an instance of class BED # i6 is near v5,"BEING_IN_CATEGORY(Item('this'), Category('a bedroom with one bed and two night stands'))"
2424,check the toilet paper # l1 also known as toilet is an instance of class TOILET & g6 also known as paper or toilet paper or loo roll is an instance of class TOILETPAPER,INSPECTING(Ground('the toilet paper'))
2258,bring the phone to the dinner table # y6 also known as phone or telephone is an instance of class PHONE & d4 also known as table is an instance of class TABLE,"BRINGING(Theme('the phone'), Goal('to the dinner table'))"
2390,robot please take the mug to the sink # s9 also known as sink or washbasin is an instance of class SINK & b1 also known as cup or coffee cup or bowl or mug is an instance of class CUP # b1 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the sink'))"
2434,give me the towel # f6 also known as towel or bathrobe is an instance of class TOWEL & s1 also known as person or user or me is an instance of class PERSON,"GIVING(Recipient('me'), Theme('the towel'))"
2263,place the mug on the sink nearest to the refrigerator # j5 also known as cup or coffee cup or bowl or mug is an instance of class CUP & f1 also known as sink or washbasin is an instance of class SINK & r6 also known as fridge or freezer or refrigerator is an instance of class FRIDGE # f1 is near r6 # j5 can contain other objects,"PLACING(Theme('the mug'), Goal('on the sink nearest to the refrigerator'))"
2183,can you bring the mug to the couch in the living room please # o1 also known as cup or mug is an instance of class CUP & h6 also known as couch or settee or sofa is an instance of class COUCH & r7 also known as robot or you or yourself is an instance of class ROBOT # o1 can contain other objects,"BRINGING(Agent('you'), Theme('the mug'), Goal('to the couch in the living room'))"
2267,go along with them,COTHEME(Cotheme('with them'))
2171,this is a table with a glass deck # j4 also known as deck is an instance of class DECK & o9 also known as table is an instance of class TABLE # j4 is near o9,"BEING_IN_CATEGORY(Item('this'), Category('a table with a glass deck'))"
2342,can you find me the butcher knife # p1 also known as knife is an instance of class KNIFE & j1 also known as robot or you or yourself is an instance of class ROBOT,"LOCATING(Perceiver('you'), Sought_entity('the butcher knife'))"
2430,there are two abat jour next to the bed and seven pillows # j3 also known as bed or futon is an instance of class BED & k3 also known as jour or abat jour is an instance of class JOUR # j3 is near k3 # k3 can contain other objects,"BEING_LOCATED(Theme('two abat jour'), Location('next to the bed'), Theme('seven pillows'))"
2265,please go to the mirror # v6 also known as mirror is an instance of class MIRROR,MOTION(Goal('to the mirror'))
2346,follow my friend into the living room # c6 also known as livingroom or living room is an instance of class LIVINGROOM & n3 also known as person or friend or guy is an instance of class PERSON,"COTHEME(Cotheme('my friend'), Goal('into the living room'))"
2405,please find the fruit # j4 also known as fruit or raspberry is an instance of class FRUIT,LOCATING(Sought_entity('the fruit'))
2259,please follow the person in front of you # f3 also known as person or man is an instance of class PERSON & p5 also known as robot or you or yourself is an instance of class ROBOT,COTHEME(Cotheme('the person in front of you'))
2418,could you please move the trash bin from the kitchen to the studio # g3 also known as bin is an instance of class BIN & y3 also known as studio is an instance of class STUDIO & s1 also known as kitchen or kitchenette is an instance of class KITCHEN & w8 also known as robot or you or yourself is an instance of class ROBOT # g3 is near s1 # g3 can contain other objects,"BRINGING(Agent('you'), Theme('the trash bin'), Source('from the kitchen'), Goal('to the studio'))"
2361,follow me to the bedroom # f4 also known as bedroom or bed room is an instance of class BEDROOM & a7 also known as person or user or me is an instance of class PERSON,"COTHEME(Cotheme('me'), Goal('to the bedroom'))"
2426,there is a table in the center of the dining room # b8 also known as table is an instance of class TABLE & p6 also known as diningroom or dining room is an instance of class DININGROOM,"BEING_LOCATED(Theme('a table'), Location('in the center of the dining room'))"
2295,can you go to the kitchen and bring me some bread from the pantry # f6 also known as bread or loaf is an instance of class BREAD & w9 also known as pantry or larder is an instance of class PANTRY & p8 also known as kitchen or kitchenette is an instance of class KITCHEN & s4 also known as robot or you or yourself is an instance of class ROBOT & d9 also known as person or user or me is an instance of class PERSON # f6 is near w9 # w9 can contain other objects,"MOTION(Theme('you'), Goal('to the kitchen')) - BRINGING(Beneficiary('me'), Theme('some bread'), Source('from the pantry'))"
2339,follow the man closely,"COTHEME(Cotheme('the man'), Manner('closely'))"
2364,find the glasses on the table # t2 also known as table is an instance of class TABLE & z5 also known as glasses or eye glass is an instance of class GLASSES # t2 is near z5,"LOCATING(Sought_entity('the glasses'), Ground('on the table'))"
2256,move to the living room # n3 also known as livingroom or living room is an instance of class LIVINGROOM,MOTION(Goal('to the living room'))
2266,find me a cushion,LOCATING(Sought_entity('a cushion'))
2375,hey robot follow john everywhere he goes and keep the same pace as he has,"COTHEME(Cotheme('john'), Area('everywhere he goes'))"
2352,could you please move to the sink and open the cold water # d6 also known as water is an instance of class WATER & v7 also known as sink or washbasin is an instance of class SINK & b7 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Goal('to the sink')) - CHANGE_OPERATIONAL_STATE(Device('the cold water'))"
2378,please enter the bathroom and go towards the sink on the left hand side # j9 also known as bathroom or wc is an instance of class BATHROOM & q1 also known as sink or washbasin is an instance of class SINK,ARRIVING(Goal('the bathroom')) - MOTION(Goal('towards the sink on the left hand side'))
2394,robot please follow the postman # o4 also known as person or postman or mother or guy or friend is an instance of class PERSON,COTHEME(Cotheme('the postman'))
2189,follow me carefully # o1 also known as person or user or me is an instance of class PERSON,"COTHEME(Cotheme('me'), Manner('carefully'))"
2363,put the pillow under the bed # z4 also known as pillow or pillowcase is an instance of class PILLOW & y1 also known as bed or bunk is an instance of class BED,"PLACING(Theme('the pillow'), Goal('under the bed'))"
2350,you are in a very big bathroom # q9 also known as bathroom or wc is an instance of class BATHROOM & d9 also known as robot or you or yourself is an instance of class ROBOT,"BEING_LOCATED(Theme('you'), Location('in a very big bathroom'))"
2359,would you please follow me to the kitchen # y2 also known as kitchen or kitchenette is an instance of class KITCHEN & s6 also known as robot or you or yourself is an instance of class ROBOT & n9 also known as person or user or me is an instance of class PERSON,"COTHEME(Theme('you'), Cotheme('me'), Goal('to the kitchen'))"
2419,disconnect from the laptop at the right of the counter # z7 also known as counter or shelf is an instance of class COUNTER,ATTACHING(Goal('from the laptop at the right of the counter'))
2283,please follow me # t8 also known as person or user or me is an instance of class PERSON,COTHEME(Cotheme('me'))
2178,can you find the refrigerator for me # s4 also known as fridge or freezer or refrigerator is an instance of class FRIDGE & j8 also known as robot or you or yourself is an instance of class ROBOT,"LOCATING(Perceiver('you'), Sought_entity('the refrigerator'))"
2182,can you please move near the right lamp # i7 also known as light or lamp is an instance of class LIGHT & l1 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Goal('near the right lamp'))"
2410,move near the television of the kitchen # d4 also known as kitchen or kitchenette is an instance of class KITCHEN & o9 also known as television or telly or tv is an instance of class TELEVISION # d4 is near o9,MOTION(Goal('near the television of the kitchen'))
2293,go follow my sister around the house # v3 also known as person or sister or mother or guy or friend is an instance of class PERSON & h6 also known as house or home is an instance of class HOUSE,"COTHEME(Cotheme('my sister'), Path('around the house'))"
2188,search for the lamp # g7 also known as light or lamp or nightlight is an instance of class LIGHT,LOCATING(Sought_entity('for the lamp'))
2278,could you please go to the door # j6 also known as door or entrance is an instance of class DOOR & p8 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Goal('to the door'))"
2273,get the blue slippers from the bathroom # t9 also known as bathroom or wc is an instance of class BATHROOM & b5 also known as slippers is an instance of class SLIPPERS # t9 is near b5,"TAKING(Theme('the blue slippers'), Source('from the bathroom'))"
2355,michael go to the kitchen and get me some water # y1 also known as water or freshwater is an instance of class WATER & g5 also known as kitchen or kitchenette is an instance of class KITCHEN & p2 also known as person or user or me is an instance of class PERSON,"MOTION(Goal('to the kitchen')) - BRINGING(Beneficiary('me'), Theme('some water'))"
2285,could you find a glass in the dining room # v2 also known as glass is an instance of class GLASS & i9 also known as robot or you or yourself is an instance of class ROBOT & d4 also known as diningroom or dining room is an instance of class DININGROOM # v2 can contain other objects,"LOCATING(Perceiver('you'), Sought_entity('a glass'), Ground('in the dining room'))"
2288,go to the dining table # e1 also known as table is an instance of class TABLE,MOTION(Goal('to the dining table'))
2431,could you please check if the coffee is ready # t5 also known as coffee or decaffeinate is an instance of class COFFEE & k9 also known as robot or you or yourself is an instance of class ROBOT,"INSPECTING(Inspector('you'), Ground('the coffee'), Desired_state('is ready'))"
2307,this is a bathroom where the door is on the right # x4 also known as bathroom or wc is an instance of class BATHROOM & c7 also known as door or gate is an instance of class DOOR # x4 is near c7,"BEING_IN_CATEGORY(Item('this'), Category('a bathroom where the door is on the right')) - BEING_LOCATED(Theme('the door'), Place('on the right'))"
2194,follow that person # p6 also known as person or man is an instance of class PERSON,COTHEME(Cotheme('that person'))
2254,this is a bed room # o9 also known as bedroom or bed room is an instance of class BEDROOM,"BEING_IN_CATEGORY(Item('this'), Category('a bed room'))"
2412,deliver this message to the person in the living room # l5 also known as message is an instance of class MESSAGE & u3 also known as person or man is an instance of class PERSON,"BRINGING(Theme('this message'), Beneficiary('to the person in the living room'))"
2373,this is a bedroom with big double bed and two bedside tables # e9 also known as bed or bunk is an instance of class BED & y4 also known as bedroom or bed room is an instance of class BEDROOM # e9 is near y4,"BEING_IN_CATEGORY(Item('this'), Category('a bedroom with big double bed and two bedside tables'))"
2302,take the mug to the bedroom # w5 also known as bedroom or bed room is an instance of class BEDROOM & s1 also known as cup or mug is an instance of class CUP # s1 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the bedroom'))"
2291,can you take the mug to the coffee table in the living room # u7 also known as table is an instance of class TABLE & a1 also known as cup or coffee cup or bowl or mug is an instance of class CUP & o1 also known as coffee is an instance of class COFFEE & h3 also known as robot or you or yourself is an instance of class ROBOT # a1 can contain other objects,"BRINGING(Agent('you'), Theme('the mug'), Goal('to the coffee table in the living room'))"
2369,follow the man in black,COTHEME(Cotheme('the man in black'))
2338,find the lamp in the living room # c7 also known as light or nightlight or lamp is an instance of class LIGHT & b4 also known as livingroom or living room is an instance of class LIVINGROOM # c7 is near b4,"LOCATING(Sought_entity('the lamp'), Ground('in the living room'))"
2200,there is some bread on the desk # w3 also known as bread or loaf is an instance of class BREAD & x3 also known as desk or desktop is an instance of class DESK # w3 is near x3,"BEING_LOCATED(Theme('some bread'), Location('on the desk'))"
2415,go in front of the main door and open it # v8 also known as door or gate is an instance of class DOOR,MOTION(Goal('in front of the main door')) - CLOSURE(Container_portal('it'))
2271,can you slowly follow my father # z3 also known as robot or you or yourself is an instance of class ROBOT,"COTHEME(Theme('you'), Manner('slowly'), Cotheme('my father'))"
2379,robot follow me slowly # g6 also known as person or user or me is an instance of class PERSON,"COTHEME(Cotheme('me'), Manner('slowly'))"
2187,drive to the fridge # c8 also known as fridge or refrigerator is an instance of class FRIDGE,MOTION(Goal('to the fridge'))
2349,find the red pillow # l2 also known as pillow or pillowcase is an instance of class PILLOW,LOCATING(Sought_entity('the red pillow'))
2299,the sink is in the kitchen # x3 also known as kitchen or kitchenette is an instance of class KITCHEN & x2 also known as sink or washbasin is an instance of class SINK # x3 is near x2,"BEING_LOCATED(Theme('the sink'), Location('in the kitchen'))"
2371,put the coffee mug into the dishwasher # d9 also known as dishwasher or washer is an instance of class DISHWASHER & o1 also known as cup or mug is an instance of class CUP # o1 can contain other objects,"PLACING(Theme('the coffee mug'), Goal('into the dishwasher'))"
2287,please move to the fridge # e5 also known as fridge or freezer or refrigerator is an instance of class FRIDGE,MOTION(Goal('to the fridge'))
2360,would you please bring me my phone from the bed room # t9 also known as phone or handset is an instance of class PHONE & w9 also known as bedroom or bed room is an instance of class BEDROOM & x9 also known as robot or you or yourself is an instance of class ROBOT & r5 also known as person or user or me is an instance of class PERSON # t9 is near w9,"BRINGING(Agent('you'), Beneficiary('me'), Theme('my phone'), Source('from the bed room'))"
2416,grab the box on the left of the desktop # b1 also known as box or crate is an instance of class BOX # b1 can contain other objects,TAKING(Theme('the box on the left of the desktop'))
2192,the fridge is on your right side # e3 also known as fridge or refrigerator is an instance of class FRIDGE,"BEING_LOCATED(Theme('the fridge'), Location('on your right side'))"
2367,this is a double bedroom with four pictures on the wall # q2 also known as wall is an instance of class WALL & f2 also known as bedroom or bed room is an instance of class BEDROOM # q2 is near f2,"BEING_IN_CATEGORY(Item('this'), Category('a double bedroom with four pictures on the wall'))"
2170,follow this guy # f2 also known as person or guy or friend is an instance of class PERSON,COTHEME(Cotheme('this guy'))
2397,robot go to the shower # z6 also known as shower or shower-room is an instance of class SHOWER,MOTION(Goal('to the shower'))
2300,get my coat from the closet # b6 also known as coat or raincoat is an instance of class COAT & i4 also known as closet or cloakroom is an instance of class CLOSET # b6 is near i4,"TAKING(Theme('my coat'), Source('from the closet'))"
2175,please carry the mug to the bathroom # l2 also known as bathroom or shower room is an instance of class BATHROOM & u5 also known as cup or mug is an instance of class CUP # u5 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the bathroom'))"
2344,can you place the mug to the head of the table # l4 also known as table is an instance of class TABLE & s6 also known as head is an instance of class HEAD & o6 also known as cup or mug is an instance of class CUP & f5 also known as robot or you or yourself is an instance of class ROBOT # l4 is near s6 # o6 can contain other objects,"PLACING(Agent('you'), Theme('the mug'), Goal('to the head of the table'))"
2301,come with me # l7 also known as person or user or me is an instance of class PERSON,COTHEME(Cotheme('with me'))
2197,go to the bathroom # r8 also known as bathroom or shower room is an instance of class BATHROOM,MOTION(Goal('to the bathroom'))
