input,tage_output,seq2seq_output
Pick up the needle that is placed the table,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : needle :unk , source : table :table"
Do a complete turn around until you are facing the bathroom sink and toilet once again,3 3 Rotation ; 4 4 Manner; 2 2 Degree; 10 11 Goal; 13 13 coGoal,"rotation : turn , manner : around :unk , degree : complete :unk , goal : bathroom sink :sink , cogoal : toilet :toilet"
Place the candle on the back of the toilet,0 0 Placing ; 2 2 Theme; 8 8 Goal,"placing : place , theme : candle :candle , goal : toilet :toilet"
Walk forward to the trash bin then turn right and walk up to the bathroom sink,0 0 Motion ; 1 1 Manner; 4 5 Goal|7 7 Rotation ; 8 8 Manner| 10 10 Motion ; 14 15 Goal,"motion : walk , manner : forward :unk , goal : trash bin :garbage_bag ; rotation : turn , manner : right :unk ; motion : walk , goal : bathroom sink :sink"
Pick up the candle that is on the counter to the left of the sink,0 1 Picking ; 3 3 Theme; 8 8 Source; 14 14 coSource,"picking : pick up , theme : candle :candle , source : counter :counter , cosource : sink :sink"
Turn completely around and walk over to the toilet,0 0 Rotation ; 1 1 Degree ; 2 2 Manner| 4 4 Motion ; 8 8 Goal,"rotation : turn , degree : completely :unk , manner : around :unk ; motion : walk , goal : toilet :toilet"
Place the candle on the back of the toilet on the left hand side,0 0 Placing ; 2 2 Theme; 8 8 Goal; 11 13 coGoal,"placing : place , theme : candle :candle , goal : toilet :toilet , cogoal : left hand side :unk"
Turn around and go to the right side of the sink by the bathtub,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 10 10 Goal; 13 13 coGoal,"rotation : turn , manner : around :unk ; motion : go , goal : sink :sink , cogoal : bathtub :bathtub"
Pick up the candle in the right back corner of the bathroom counter,0 1 Picking ; 3 3 Theme; 11 12 Source,"picking : pick up , theme : candle :candle , source : bathroom counter :counter"
Turn to your left and walk across the room then turn to your left at the wall and go to the toilet ahead of you to the right,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 8 Goal| 10 10 Rotation ; 12 13 Manner; 12 12 Agent ; 16 16 Goal| 18 18 Motion ; 21 21 Goal; 24 24 Agent,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : walk , goal : room :unk ; rotation : turn , manner : your left :unk , agent : your :unk , goal : wall :wall ; motion : go , goal : toilet :toilet , agent : you :unk"
Place the candle on the back of the toilet above the handle,0 0 Placing ; 2 2 Theme; 8 8 Goal; 11 11 coGoal,"placing : place , theme : candle :candle , goal : toilet :toilet , cogoal : handle :unk"
Turn around and walk across the room to the toilet then turn right and go to the sink across from you,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 9 9 coGoal|11 11 Rotation ; 12 12 Manner| 14 14 Motion ; 17 17 Goal; 20 20 Agent,"rotation : turn , manner : around :unk ; motion : walk , goal : room :unk , cogoal : toilet :toilet ; rotation : turn , manner : right :unk ; motion : go , goal : sink :sink , agent : you :unk"
Pick up the candle closest to the ledge of the counter,0 1 Picking ; 3 3 Theme; 7 7 Source; 10 10 coSource,"picking : pick up , theme : candle :candle , source : ledge :unk , cosource : counter :counter"
Turn around and walk across the room,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : room :unk"
Place the candle on the left side of the back of the toilet,0 0 Placing ; 2 2 Theme; 12 12 Goal,"placing : place , theme : candle :candle , goal : toilet :toilet"
Turn to the left and face the counter between two sinks,0 0 Rotation ; 3 3 Manner; 7 7 Goal; 9 10 coGoal - 9 9 isCount,"rotation : turn , manner : left :unk , goal : counter :counter , cogoal : two sinks :sink"
Pick the candle up from the counter,0 0 Picking ; 2 2 Theme; 6 6 Source,"picking : pick , theme : candle :candle , source : counter :counter"
Turn around and face the toilet,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : around :unk , goal : toilet :toilet"
Put the candle on the back of the toilet,0 0 Placing ; 2 2 Theme; 8 8 Goal,"placing : put , theme : candle :candle , goal : toilet :toilet"
Walk forward to the toilet then turn right and walk to the candle on the counter between the two sinks,0 0 Motion ; 1 1 Manner; 4 4 Goal|6 6 Rotation ; 7 7 Manner| 9 9 Motion ; 12 12 Goal; 15 15 coGoal; 18 19 coGoal,"motion : walk , manner : forward :unk , goal : toilet :toilet ; rotation : turn , manner : right :unk ; motion : walk , goal : candle :candle , cogoal : counter :counter , cogoal : two sinks :sink"
Pick up the bottle from the tray,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : bottle :bottle , source : tray :unk"
Turn around and walk slightly forward to the toilet,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Degree ; 5 5 Manner; 8 8 Goal,"rotation : turn , manner : around :unk ; motion : walk , degree : slightly :unk , manner : forward :unk , goal : toilet :toilet"
Put the candle on the top of the toilet to the left of the toilet paper,0 0 Placing ; 2 2 Theme; 8 8 Goal; 14 15 coGoal -15 15 isMaterial,"placing : put , theme : candle :candle , goal : toilet :toilet , cogoal : toilet paper :toilet_paper"
turn right and walk over to the right side of the toilet then turn right to face the bathroom sink cabinet on the right,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 11 11 Goal|13 13 Rotation ; 14 14 Manner; 18 20 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : toilet :toilet ; rotation : turn , manner : right :unk , goal : bathroom sink cabinet :cabinet"
open up the bottom right cabinet of the two cabinets on the left side of the bathroom cabinet,0 0 Opening ; 3 5 Container_portal; 8 9 Source; 16 17 coSource,"opening : open , container_portal : bottom right cabinet :cabinet , source : two cabinets :cabinet , cosource : bathroom cabinet :cabinet"
turn around to face the toilet,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : around :unk , goal : toilet :toilet"
place the candle down on top of the back side of the toilet,0 0 Placing ; 2 2 Theme; 12 12 Goal,"placing : place , theme : candle :candle , goal : toilet :toilet"
Turn around and cross the room to face the cabinet on the bottom right of the sink on the right,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 5 5 Goal; 9 9 coGoal; 16 16 coGoal,"rotation : turn , manner : around :unk ; motion : cross , goal : room :unk , cogoal : cabinet :cabinet , cogoal : sink :sink"
Pick the candle up from the bottom cabinet on the far right,0 0 Picking ; 2 2 Theme; 6 7 Source,"picking : pick , theme : candle :candle , source : bottom cabinet :cabinet"
Go left and turn to face the toilet that is behind,0 0 Rotation ; 1 1 Manner| 3 3 Rotation ; 7 7 Goal,"rotation : go , manner : left :unk ; rotation : turn , goal : toilet :toilet"
Put the candle on the back of the toilet,0 0 Placing ; 2 2 Theme; 8 8 Goal,"placing : put , theme : candle :candle , goal : toilet :toilet"
walk to face cabinet below left sink,0 0 Motion ; 3 3 Goal; 5 6 coGoal,"motion : walk , goal : cabinet :cabinet , cogoal : left sink :sink"
remove green candle from cabinet,0 0 Picking ; 1 2 Theme -1 1 isColour; 4 4 Source; 4 4 Containing_object,"picking : remove , theme : green candle :candle , source : cabinet :cabinet , containing_object : cabinet :cabinet"
walk to face toilet tank,0 0 Motion ; 3 4 Goal,"motion : walk , goal : toilet tank :unk"
put candle on top of toilet tank,0 0 Placing ; 1 1 Theme; 5 6 Goal,"placing : put , theme : candle :candle , goal : toilet tank :unk"
turn right walk straight then turn right towards the towel on the wall,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|5 5 Rotation ; 6 6 Manner; 9 9 Goal; 12 12 coGoal,"rotation : turn , manner : right :unk ; motion : walk , manner : straight :unk ; rotation : turn , manner : right :unk , goal : towel :towel , cogoal : wall :wall"
pick up the candle on the edge of the bath tub,0 1 Picking ; 3 3 Theme; 9 10 Source,"picking : pick up , theme : candle :candle , source : bath tub :bathtub"
turn around and walk straight then turn left towards the sink and turn left towards the toilet,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner|6 6 Rotation ; 7 7 Manner; 10 10 Goal|12 12 Rotation ; 13 13 Manner; 16 16 Goal,"rotation : turn , manner : around :unk ; motion : walk , manner : straight :unk ; rotation : turn , manner : left :unk , goal : sink :sink ; rotation : turn , manner : left :unk , goal : toilet :toilet"
put the candle down on top of the toilet,0 0 Placing ; 2 2 Theme; 8 8 Goal,"placing : put , theme : candle :candle , goal : toilet :toilet"
Turn to your right and go to the counter on the right side of the sink,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 8 Goal; 15 15 coGoal,"rotation : turn , manner : your right :unk , agent : your :unk ; motion : go , goal : counter :counter , cogoal : sink :sink"
Pick up the yellow candle from the counter,0 1 Picking ; 3 4 Theme -3 3 isColour; 7 7 Source,"picking : pick up , theme : yellow candle :candle , source : counter :counter"
Set the candle on the left side of the toilet tank cover,0 0 Placing ; 2 2 Theme; 9 11 Goal,"placing : set , theme : candle :candle , goal : toilet tank cover :unk"
Walk up to the counter in front of you,0 0 Motion ; 4 4 Goal; 8 8 Agent,"motion : walk , goal : counter :counter , agent : you :unk"
Pick up the candlestick that is behind the one closest to you,0 1 Picking ; 3 3 Theme; 8 9 Source; 11 11 Agent,"picking : pick up , theme : candlestick :candle , source : one closest :closet , agent : you :unk"
Turn around and head over to the toilet,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 7 Goal,"rotation : turn , manner : around :unk ; motion : head , goal : toilet :toilet"
Place the candlestick on the back of the toilet to the left of the other items,0 0 Placing ; 2 2 Theme; 8 8 Goal; 14 15 coGoal,"placing : place , theme : candlestick :candle , goal : toilet :toilet , cogoal : other items :unk"
turn right walk to the sink on the right,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : sink :sink"
grab the candle on the sink,0 0 Picking ; 2 2 Theme; 5 5 Source,"picking : grab , theme : candle :candle , source : sink :sink"
turn around walk to the toilet,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : toilet :toilet"
put the candle on the toilet,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : candle :candle , goal : toilet :toilet"
turn right walk towards tub turn left to face toilet,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal|5 5 Rotation ; 6 6 Manner; 9 9 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : tub :bathtub ; rotation : turn , manner : left :unk , goal : toilet :toilet"
pick up the candle that is on the edge of the tub,0 1 Picking ; 3 3 Theme; 11 11 Source,"picking : pick up , theme : candle :candle , source : tub :bathtub"
turn left take a couple steps turn right to face toilet,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 5 Degree|6 6 Rotation ; 7 7 Manner; 10 10 Goal,"rotation : turn , manner : left :unk ; motion : take , degree : a couple steps :unk ; rotation : turn , manner : right :unk , goal : toilet :toilet"
put the candle on the back of the toilet,0 0 Placing ; 2 2 Theme; 8 8 Goal,"placing : put , theme : candle :candle , goal : toilet :toilet"
Turn left to face the small window,0 0 Rotation ; 1 1 Manner; 5 6 Goal -5 5 isSize,"rotation : turn , manner : left :unk , goal : small window :window"
Pick up the candle on top of the cabinet,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : candle :candle , source : cabinet :cabinet"
Turn around turn right to face the tub and turn left to face the toilet,0 0 Rotation ; 1 1 Manner|2 2 Rotation ; 3 3 Manner; 7 7 Goal|9 9 Rotation ; 10 10 Manner; 14 14 Goal,"rotation : turn , manner : around :unk ; rotation : turn , manner : right :unk , goal : tub :bathtub ; rotation : turn , manner : left :unk , goal : toilet :toilet"
Place the candle on top of the toilet,0 0 Placing ; 2 2 Theme; 7 7 Goal,"placing : place , theme : candle :candle , goal : toilet :toilet"
Go toward the wall turn left go to the small white dresser and turn right,0 0 Motion ; 3 3 Goal | 4 4 Rotation ; 5 5 Manner | 6 6 Motion ; 9 11 Goal -9 9 isSize -10 10 isColour | 13 13 Rotation ; 14 14 Manner,"motion : go , goal : wall :wall ; rotation : turn , manner : left :unk ; motion : go , goal : small white dresser :dresser ; rotation : turn , manner : right :unk"
Take a candle from the small white dresser,0 0 Picking ; 2 2 Theme; 5 7 Source - 5 5 isSize - 6 6 isColour,"picking : take , theme : candle :candle , source : small white dresser :dresser"
Turn left go to the bath tub turn left and go to the toilet,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 6 Goal|7 7 Rotation ; 8 8 Manner| 10 10 Motion ; 13 13 Goal,"rotation : turn , manner : left :unk ; motion : go , goal : bath tub :bathtub ; rotation : turn , manner : left :unk ; motion : go , goal : toilet :toilet"
Put the soap on the toilet flush,0 0 Placing ; 2 2 Theme; 5 6 Goal,"placing : put , theme : soap :unk , goal : toilet flush :toilet"
Turn around and go to the cabinet,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : around :unk ; motion : go , goal : cabinet :cabinet"
Pick up the candle from the top of the cabinet,0 1 Picking ; 3 3 Theme; 9 9 Source,"picking : pick up , theme : candle :candle , source : cabinet :cabinet"
Walk to the front of the toilet on your left,0 0 Motion ; 6 6 Goal; 8 9 Manner; 8 8 Agent,"motion : walk , goal : toilet :toilet , manner : your left :unk , agent : your :unk"
Place candle on the back of the toilet,0 0 Placing ; 1 1 Theme; 7 7 Goal,"placing : place , theme : candle :candle , goal : toilet :toilet"
Turn right until you are facing the long row of white vanity cabinets,0 0 Rotation ; 1 1 Manner; 3 3 Agent; 7 8 Goal -7 7 isSize; 10 12 coGoal -10 10 isColour,"rotation : turn , manner : right :unk , agent : you :unk , goal : long row :unk , cogoal : white vanity cabinets :cabinet"
Pick up the white candle with the gold base that is sitting on the countertop,0 1 Picking ; 3 4 Theme -  3 3 isColour - 7 8 has_a; 7 8 Category - 7 7 isMaterial; 14 14 Source,"picking : pick up , theme : white candle :candle , category : gold base :unk , source : countertop :counter"
Walk to your left and turn to face the toilet,0 0 Motion ; 2 3 Manner; 2 2 Agent| 5 5 Rotation ; 9 9 Goal,"motion : walk , manner : your left :unk , agent : your :unk ; rotation : turn , goal : toilet :toilet"
Place the candle on top of the toilet tank near the front edge between the roll of toilet paper and the empty cardboard roll,0 0 Placing ; 2 2 Theme; 7 8 Goal; 11 12 coGoal; 15 18 coGoal -18 18 isMaterial; 21 23 coGoal -22 22 isMaterial,"placing : place , theme : candle :candle , goal : toilet tank :unk , cogoal : front edge :unk , cogoal : roll of toilet paper :toilet_paper , cogoal : empty cardboard roll :unk"
Turn around to the table behind you,0 0 Rotation ; 1 1 Manner; 4 4 Goal; 6 6 Agent,"rotation : turn , manner : around :unk , goal : table :table , agent : you :unk"
Grab a candle off the table,0 0 Picking ; 2 2 Theme; 5 5 Source,"picking : grab , theme : candle :candle , source : table :table"
Go to the left of the toilet,0 0 Motion; 6 6 Goal,"motion : go , goal : toilet :toilet"
Place the candle on the left side of the toilet,0 0 Placing ; 2 2 Theme; 9 9 Goal,"placing : place , theme : candle :candle , goal : toilet :toilet"
Turn around completely and walk towards the white shelf Step to the right,0 0 Rotation ; 1 1 Manner; 2 2 Degree| 4 4 Motion ; 7 8 Goal -7 7 isColour| 9 9 Motion ; 12 12 Manner,"rotation : turn , manner : around :unk , degree : completely :unk ; motion : walk , goal : white shelf :shelf ; motion : step , manner : right :unk"
Pick up the bottle of nail polish,0 1 Picking ; 3 6 Theme,"picking : pick up , theme : bottle of nail polish :unk"
Turn complete around and walk forward Make a left at the bath tub Then turn right and face the toilet,0 0 Rotation ; 1 1 Degree ; 2 2 Manner| 4 4 Motion ; 5 5 Manner| 6 6 Rotation ; 8 8 Manner; 11 12 Goal|14 14 Rotation ; 15 15 Manner; 19 19 Goal,"rotation : turn , degree : complete :unk , manner : around :unk ; motion : walk , manner : forward :unk ; rotation : make , manner : left :unk , goal : bath tub :bathtub ; rotation : turn , manner : right :unk , goal : toilet :toilet"
Place the nail polish on the back end of the toilet,0 0 Placing ; 2 3 Theme; 10 10 Goal,"placing : place , theme : nail polish :unk , goal : toilet :toilet"
move to the TV stand to the left of the bed,0 0 Motion ; 3 4 Goal; 10 10 coGoal,"motion : move , goal : tv stand :unk , cogoal : bed :bed"
pick up a CD from the stand,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : cd :cd , source : stand :unk"
move to the table to the right of the bed,0 0 Motion ; 3 3 Goal; 9 9 coGoal,"motion : move , goal : table :table , cogoal : bed :bed"
put the CD on the table,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : cd :cd , goal : table :table"
Go forward and the turn right and then left to face the television,0 0 Motion ; 1 1 Manner|4 4 Rotation ; 5 5 Manner| 4 4 Rotation ; 8 8 Manner; 12 12 Goal,"motion : go , manner : forward :unk ; rotation : turn , manner : right :unk ; rotation : turn , manner : left :unk , goal : television :tv"
Pick the disc up from under the television,0 0 Picking ; 2 2 Theme; 7 7 Source,"picking : pick , theme : disc :cd , source : television :tv"
Turn around and then turn right to face the black table,0 0 Rotation ; 1 1 Manner|4 4 Rotation ; 5 5 Manner; 9 10 Goal -9 9 isColour,"rotation : turn , manner : around :unk ; rotation : turn , manner : right :unk , goal : black table :table"
Put the disc on the black table,0 0 Placing ; 2 2 Theme; 5 6 Goal -5 5 isColour,"placing : put , theme : disc :cd , goal : black table :table"
Turn to your left and walk across the room to the round black end table to your left,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 8 Goal; 11 14 coGoal -12 12 isColour; 16 17 Manner; 16 16 Agent,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : walk , goal : room :unk , cogoal : round black end table :table , manner : your left :unk , agent : your :unk"
Pick up the CD in front of the lamp on the TV,0 1 Picking ; 3 3 Theme; 8 8 Source; 11 11 coSource,"picking : pick up , theme : cd :cd , source : lamp :lamp , cosource : tv :tv"
Turn to your left and walk across the room to the black dining table on your right,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 8 Goal; 11 13 coGoal -11 11 isColour; 15 16 Manner; 15 15 Agent,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : walk , goal : room :unk , cogoal : black dining table :table , manner : your right :unk , agent : your :unk"
Place the CD to the right of the credit card on the black dining table,0 0 Placing ; 2 2 Theme; 8 9 Goal; 12 14 coGoal -12 12 isColour,"placing : place , theme : cd :cd , goal : credit card :unk , cogoal : black dining table :table"
Move to the desk to the right of you,0 0 Motion ; 3 3 Goal; 8 8 Agent,"motion : move , goal : desk :table , agent : you :unk"
Pick up a CD from the desk,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : cd :cd , source : desk :table"
Move to the right side of the desk in front of you,0 0 Motion ; 7 7 Goal; 11 11 Agent,"motion : move , goal : desk :table , agent : you :unk"
Put the CD on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : cd :cd , goal : desk :table"
rotate to the left to face the counter,0 0 Rotation ; 3 3 Manner; 7 7 Goal,"rotation : rotate , manner : left :unk , goal : counter :counter"
pick up the CD from the back of the desk,0 1 Picking ; 3 3 Theme; 9 9 Source,"picking : pick up , theme : cd :cd , source : desk :table"
turn around and move across the room to the brown dresser underneath the bunk bed,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 9 10 coGoal -9 9 isColour; 13 14 coGoal,"rotation : turn , manner : around :unk ; motion : move , goal : room :unk , cogoal : brown dresser :dresser , cogoal : bunk bed :bed"
put the CD on the right side of the front part of the dresser,0 0 Placing ; 2 2 Theme; 13 13 Goal,"placing : put , theme : cd :cd , goal : dresser :dresser"
Go across the room to the right side of the desk where there is a trash can,0 0 Motion ; 3 3 Goal; 10 10 coGoal; 15 16 coGoal,"motion : go , goal : room :unk , cogoal : desk :table , cogoal : trash can :garbage_bag"
Pick up the disc from the desk,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : disc :cd , source : desk :table"
Go across the room to the dresser with 3 drawers,0 0 Motion ; 3 3 Goal; 6 6 coGoal; 8 9 coGoal - 8 8 isCount,"motion : go , goal : room :unk , cogoal : dresser :dresser , cogoal : 3 drawers :drawer"
Place the disc on top of the dresser with 3 drawers beside the book,0 0 Placing ; 2 2 Theme; 7 7 Goal; 9 10 coGoal - 9 9 isCount; 13 13 coGoal,"placing : place , theme : disc :cd , goal : dresser :dresser , cogoal : 3 drawers :drawer , cogoal : book :book"
Turn around go straight and go to the left to face the chair in in front of the desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner| 5 5 Motion ; 8 8 Manner; 12 12 Goal; 18 18 coGoal,"rotation : turn , manner : around :unk ; motion : go , manner : straight :unk ; motion : go , manner : left :unk , goal : chair :chair , cogoal : desk :table"
Pick the CD up from off of the desk,0 0 Picking ; 2 2 Theme; 8 8 Source,"picking : pick , theme : cd :cd , source : desk :table"
Turn around go left to walk around the couch then to the right to face the tall dresser in the corner,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner| 5 5 Motion ; 8 8 Goal| 5 5 Motion ; 12 12 Manner; 16 17 Goal -16 16 isSize; 20 20 coGoal,"rotation : turn , manner : around :unk ; motion : go , manner : left :unk ; motion : walk , goal : couch :sofa ; motion : walk , manner : right :unk , goal : tall dresser :dresser , cogoal : corner :unk"
Place the CD on top of the dresser,0 0 Placing ; 2 2 Theme; 7 7 Goal,"placing : place , theme : cd :cd , goal : dresser :dresser"
Turn left and face the bin,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : left :unk , goal : bin :garbage_bag"
Pick up the CD out of the bin,0 1 Picking ; 3 3 Theme; 7 7 Source; 7 7 Containing_object,"picking : pick up , theme : cd :cd , source : bin :garbage_bag , containing_object : bin :garbage_bag"
Turn around and walk past the bed and veer right to the dresser,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal| 8 8 Rotation ; 9 9 Manner; 12 12 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : bed :bed ; rotation : veer , manner : right :unk , goal : dresser :dresser"
Place the CD on the dresser to the right of the book,0 0 Placing ; 2 2 Theme; 5 5 Goal; 11 11 coGoal,"placing : place , theme : cd :cd , goal : dresser :dresser , cogoal : book :book"
Turn around and face the end of the brown desk,0 0 Rotation ; 1 1 Manner; 8 9 Goal -8 8 isColour,"rotation : turn , manner : around :unk , goal : brown desk :table"
Pick the the CD from the end of the desk,0 0 Picking ; 3 3 Theme; 9 9 Source,"picking : pick , theme : cd :cd , source : desk :table"
Turn to the left and walk across the room then turn right to face the dresser in the corner,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal|10 10 Rotation ; 11 11 Manner; 15 15 Goal; 18 18 coGoal,"rotation : turn , manner : left :unk ; motion : walk , goal : room :unk ; rotation : turn , manner : right :unk , goal : dresser :dresser , cogoal : corner :unk"
Place the CD on top of the dresser,0 0 Placing ; 2 2 Theme; 7 7 Goal,"placing : place , theme : cd :cd , goal : dresser :dresser"
Turn right and walk straight to the bed Turn right and walk to the dresser Turn left and walk a few steps then turn right and step towards the end of the dresser to face it,0 0 Rotation ; 1 1 Manner|  3 3 Motion ; 4 4 Manner; 7 7 Goal|8 8 Rotation ; 9 9 Manner|  11 11 Motion ; 14 14 Goal|15 15 Rotation ; 16 16 Manner|  18 18 Motion ;  19 21 Degree|23 23 Rotation ; 24 24 Manner|  26 26 Motion ; 32 32 Goal,"rotation : turn , manner : right :unk ; motion : walk , manner : straight :unk , goal : bed :bed ; rotation : turn , manner : right :unk ; motion : walk , goal : dresser :dresser ; rotation : turn , manner : left :unk ; motion : walk , degree : a few steps :unk ; rotation : turn , manner : right :unk ; motion : step , goal : dresser :dresser"
Open the top drawer and take out the CD in the drawer,0 0 Opening ; 2 3 Container_portal|  5 5 Picking ; 8 8 Theme; 11 11 Source; 11 11 Containing_object,"opening : open , container_portal : top drawer :drawer ; picking : take , theme : cd :cd , source : drawer :drawer , containing_object : drawer :drawer"
Turn to the right and take a step towards the bed Turn right and walk to the mirror Turn right and look down at the safe,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 6 7 Degree ; 10 10 Goal|11 11 Rotation ; 12 12 Manner| 14 14 Motion ; 17 17 Goal|18 18 Rotation ; 19 19 Manner| 21 21 Inspecting ; 22 22 Manner; 25 25 Theme,"rotation : turn , manner : right :unk ; motion : take , degree : a step :unk , goal : bed :bed ; rotation : turn , manner : right :unk ; motion : walk , goal : mirror :mirror ; rotation : turn , manner : right :unk ; inspecting : look , manner : down :unk , theme : safe :drawer"
Open the safe and put the CD inside and shut it again,0 0 Opening ; 2 2 Container_portal|  4 4 Placing ; 6 6 Theme; 2 2 Goal; 2 2 Containing_object|  9 9 Opening ; 2 2 Container_portal,"opening : open , container_portal : safe :drawer ; placing : put , theme : cd :cd , goal : safe :drawer , containing_object : safe :drawer ; opening : shut , container_portal : safe :drawer"
Turn around then go straight to the right side of the dresser,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner; 11 11 Goal,"rotation : turn , manner : around :unk ; motion : go , manner : straight :unk , goal : dresser :dresser"
Pick up the CD on the edge of the dresser,0 1 Picking ; 3 3 Theme; 9 9 Source,"picking : pick up , theme : cd :cd , source : dresser :dresser"
Carry the CD to the small white safe on the floor in the corner of the room,0 0 Bringing ; 2 2 Theme; 5 7 Goal -5 5 isSize -6 6 isColour; 10 10 coGoal; 16 16 coGoal,"bringing : carry , theme : cd :cd , goal : small white safe :drawer , cogoal : floor :floor , cogoal : room :unk"
Place the CD inside the safe then shut the safe,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object| 7 7 Opening ; 5 5 Container_portal,"placing : place , theme : cd :cd , goal : safe :drawer , containing_object : safe :drawer ; opening : shut , container_portal : safe :drawer"
turn to the right twice and go to the end of the bed and turn to the left facing the dresser,0 0 Rotation ; 3 3 Manner; 4 4 Degree| 6 6 Motion ; 12 12 Goal|14 14 Rotation ; 17 17 Manner; 20 20 Goal,"rotation : turn , manner : right :unk , degree : twice :unk ; motion : go , goal : bed :bed ; rotation : turn , manner : left :unk , goal : dresser :dresser"
pick up the CD from the dresser,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : cd :cd , source : dresser :dresser"
turn to the left and go to the wall and turn to the right facing the safe,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal|10 10 Rotation ; 13 13 Manner; 16 16 Goal,"rotation : turn , manner : left :unk ; motion : go , goal : wall :wall ; rotation : turn , manner : right :unk , goal : safe :drawer"
open the safe and put the CD in the safe and close the safe,0 0 Opening ; 2 2 Container_portal| 4 4 Placing ; 6 6 Theme; 9 9 Goal; 9 9 Containing_object| 11 11 Opening ; 2 2 Container_portal,"opening : open , container_portal : safe :drawer ; placing : put , theme : cd :cd , goal : safe :drawer , containing_object : safe :drawer ; opening : close , container_portal : safe :drawer"
Turn to your right and walk forward until you reach the dresser that is on the left side of the couch,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 6 6 Manner; 8 8 Agent; 11 11 Goal; 20 20 coGoal,"rotation : turn , manner : your right :unk , agent : your :unk ; motion : walk , manner : forward :unk , agent : you :unk , goal : dresser :dresser , cogoal : couch :sofa"
Pick up the DVD that is on the shelf,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : dvd :cd , source : shelf :shelf"
Open the white safe that is sitting on the dresser,0 0 Opening ; 2 3 Container_portal -2 2 isColour; 9 9 Source,"opening : open , container_portal : white safe :drawer , source : dresser :dresser"
Place the CD in the safe and close the door,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object| 7 7 Opening ; 5 5 Container_portal,"placing : place , theme : cd :cd , goal : safe :drawer , containing_object : safe :drawer ; opening : close , container_portal : safe :drawer"
